year,month,day,hour,temp,rain,weather,PVout_true,price[yen/kW30m],sin,cos,Forecast,lower,upper,forecast_price,alpha,beta
2020,11,29,0,8.7,0,4,0,4.86,0,1,0.00172025,0.749736008,0.749736008,5.826229,4.49,-0.06
2020,11,29,0.5,8.7,0,4,0,4.86,0.130526192,0.991444861,0.00172025,0.749736008,0.749736008,5.826229,5.43,-0.06
2020,11,29,1,8.5,0,4,0,4.94,0.258819045,0.965925826,0.001214236,0.953636686,0.953636686,5.695474,4.86,-0.06
2020,11,29,1.5,8.5,0,4,0,5.15,0.382683432,0.923879533,0.000161603,0.825267057,0.825267057,5.5853114,4.91,-0.06
2020,11,29,2,8.9,0,4,0,5.13,0.5,0.866025404,0,0.200857566,0.200857566,5.554004,5.13,-0.06
2020,11,29,2.5,8.9,0,4,0,5.33,0.608761429,0.79335334,0,0.86159006,0.86159006,5.6128225,4.9,-0.06
2020,11,29,3,8.7,0,4,0,5.56,0.707106781,0.707106781,0,0.717684588,0.717684588,5.682538,4.92,-0.06
2020,11,29,3.5,8.7,0,4,0,5.75,0.79335334,0.608761429,0,0.565140158,0.565140158,5.802946,5.13,-0.06
2020,11,29,4,8.7,0,4,0,5.86,0.866025404,0.5,0,0.896994783,0.896994783,5.9616895,5.33,-0.06
2020,11,29,4.5,8.7,0,4,0,5.86,0.923879533,0.382683432,0,0.424510565,0.424510565,6.2871585,5.56,-0.06
2020,11,29,5,8.6,0,4,0,5.96,0.965925826,0.258819045,0,0.014958079,0.014958079,6.6436267,5.59,-0.06
2020,11,29,5.5,8.6,0,4,0,5.7,0.991444861,0.130526192,0,0.951396981,0.951396981,6.868854,5.86,-0.06
2020,11,29,6,8.4,0,4,0,5.87,1,6.12E-17,0,0.650074311,0.650074311,6.942887,4.86,-0.06
2020,11,29,6.5,8.4,0,4,0,5.87,0.991444861,-0.130526192,0,0.181745704,0.181745704,6.868854,5.13,-0.06
2020,11,29,7,8.3,0,4,0.038,5.94,0.965925826,-0.258819045,0.004155368,0.733373123,0.733373123,6.843228,5.13,-0.06
2020,11,29,7.5,8.3,0,4,0.231,5.6,0.923879533,-0.382683432,0.030449256,0.996610102,0.996610102,6.8563557,5.63,-0.06
2020,11,29,8,9.1,0,4,0.304,4.92,0.866025404,-0.5,0.09788626,0.616783366,0.616783366,6.93305,5.56,-0.06
2020,11,29,8.5,9.1,0,4,0.251,4.65,0.79335334,-0.608761429,0.20064232,0.486991767,0.486991767,7.114749,5.68,-0.06
