,year,month,day,hour,hourSin,hourCos,upper,lower,PVout,radiation flux,temperature,total precipitation,u-component of wind,v-component of wind,pressure,relative humidity
0,2022,8,8,0,0,1,0,0,0,0,25.952600097656276,0,-0.334545135,1.3267784118652344,1010.8676147460938,90.66723251342772
1,2022,8,8,0.5,0.13052619222005157,0.9914448613738104,0,0,0,0,25.866510009765648,0,-0.241869926,1.4982948303222656,1010.5595092773438,91.29516983032228
2,2022,8,8,1,0.25881904510252074,0.9659258262890683,0,0,0,0,25.780419921875023,0,-0.149194717,1.6698112487792969,1010.2514038085938,91.92310715
3,2022,8,8,1.5,0.3826834323650898,0.9238795325112867,0,0,0,0,25.598748779296898,0,-0.15211153,1.5093703269958496,1010.184600830078,92.86405563354492
4,2022,8,8,2,0.49999999999999994,0.8660254037844387,0,0,0,0,25.417077636718773,0,-0.155028343,1.3489294052124023,1010.1177978515624,93.80500411987305
5,2022,8,8,2.5,0.6087614290087207,0.7933533402912352,0,0,0,0,25.264520263671898,0,-0.261397362,1.2892584800720217,1010.080566,94.53632354736328
6,2022,8,8,3,0.7071067811865475,0.7071067811865476,0,0,0,0,25.111962890625023,0,-0.36776638,1.2295875549316406,1010.0433349609376,95.26764297485352
7,2022,8,8,3.5,0.7933533402912352,0.6087614290087207,0,0,0,0,24.94013366699221,0,-0.360943317,1.1991620063781738,1010.1082458496094,96.05267143249512
8,2022,8,8,4,0.8660254037844386,0.5000000000000001,0,0,0,0,24.76830444,0,-0.354120255,1.168736457824707,1010.1731567382812,96.83769989013672
9,2022,8,8,4.5,0.9238795325112867,0.38268343236508984,0,0,0,0.0390625,24.62165222167971,0,-0.376235008,1.1761136054992676,1010.1927185058594,97.40512657165527
10,2022,8,8,5,0.9659258262890683,0.25881904510252074,0,0,0,0.078125,24.475000000000023,0,-0.398349762,1.183490753173828,1010.2122802734376,97.97255325317384
11,2022,8,8,5.5,0.9914448613738104,0.1305261922200517,0,0,0,21.9453125,24.80248413,0,-0.159423828,1.1526451110839844,1010.3551025390624,97.09357261657716
12,2022,8,8,6,1,6.123233995736766e-17,0,0,0,43.8125,25.129968261718773,0,0.079502106,1.1217994689941406,1010.4979248046876,96.21459197998048
13,2022,8,8,6.5,0.9914448613738104,-0.130526192,0,0,0,104.50812208652496,25.86652526855471,0,0.6371502876281738,1.1071033477783203,1010.714355,92.98593139648438
14,2022,8,8,7,0.9659258262890683,-0.258819045,0,0,0,165.20374417304993,26.603082275390648,0,1.194798469543457,1.092407227,1010.9307861328124,89.75727081298828
15,2022,8,8,7.5,0.9238795325112868,-0.382683432,0,0,0,236.55679070949557,27.292535400390648,0,1.339283466339111,1.3631486892700195,1010.9603881835938,85.95366477966309
16,2022,8,8,8,0.8660254037844387,-0.5,0,0,0,307.9098372459412,27.981988525390648,0,1.4837684631347656,1.633890151977539,1010.989990234375,82.15005874633789
17,2022,8,8,8.5,0.7933533402912352,-0.608761429,0,0,0,384.5298960208893,28.707437133789085,0,1.3966593742370603,1.9825029373168943,1010.8334350585938,78.46914291381836
18,2022,8,8,9,0.7071067811865476,-0.707106781,0,0,0,461.1499547958374,29.432885742187523,0,1.3095502853393557,2.331115723,1010.6768798828124,74.78822708129883
19,2022,8,8,9.5,0.6087614290087209,-0.79335334,0,0,0,537.4598422050476,30.103356933593773,0,1.3488988876342771,2.425197601,1010.467742919922,71.72391128540039
20,2022,8,8,10,0.49999999999999994,-0.866025404,0,0,0,613.7697296142578,30.773828125000023,0,1.3882474899291992,2.5192794799804688,1010.2586059570312,68.65959548950195
21,2022,8,8,10.5,0.3826834323650899,-0.923879533,0,0,0,650.1090693473816,31.21894226074221,0,1.3681278228759766,2.8031673431396484,1009.9787902832032,67.40326023101807
22,2022,8,8,11,0.258819045,-0.965925826,0,0,0,686.4484090805054,31.6640564,0,1.348008155822754,3.087055206298828,1009.698974609375,66.14692497253418
23,2022,8,8,11.5,0.130526192,-0.991444861,0,0,0,689.9248891,31.85326538,0,1.3753962516784668,3.319460391998291,1009.4327697753906,65.85885047912598
24,2022,8,8,12,1.2246467991473532e-16,-1,0,0,0,693.4013690948486,32.04247437,0,1.4027843475341797,3.551865577697754,1009.1665649414062,65.57077598571777
25,2022,8,8,12.5,-0.130526192,-0.991444861,0,0,0,665.6327123641968,32.02698669433596,0,1.4161601066589355,3.652507781982422,1008.889617919922,65.82852840423584
26,2022,8,8,13,-0.258819045,-0.965925826,0,0,0,637.8640556335449,32.01149902343752,0,1.4295358657836914,3.753149986,1008.6126708984376,66.08628082
27,2022,8,8,13.5,-0.382683432,-0.923879533,0,0,0,597.5756940841675,31.93897399902346,0,1.4073219299316406,3.724198341369629,1008.439697265625,66.57833480834961
28,2022,8,8,14,-0.5,-0.866025404,0,0,0,557.2873325,31.86644897,0,1.3851079940795898,3.695246696472168,1008.2667236328124,67.07038879394531
29,2022,8,8,14.5,-0.608761429,-0.79335334,0,0,0,537.3445525169373,31.70771179199221,0,1.4152436256408691,3.789941787719727,1008.1773986816406,68.10104846954346
30,2022,8,8,15,-0.707106781,-0.707106781,0,0,0,517.4017724990845,31.548974609375023,0,1.4453792572021484,3.884636878967285,1008.0880737304688,69.13170815
31,2022,8,8,15.5,-0.79335334,-0.608761429,0,0,0,460.5862755775452,31.293756103515648,0,1.4422125816345217,3.858630657196045,1008.082275390625,69.94638347625732
